run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,2,adriana_61,adriana,MEDIO,RELEVANTE,False,406.85,6.26,0.000449,100.0,33.33,REGISTRA NUEVE PLATOS Y TRES CALDEROS,registra 9 platos y 3 calderos,6375.62,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,3.66,PLATOS,N/A,matched,100.0,NO,6786.31,0.000494,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_62,adriana,MEDIO,RELEVANTE,False,6262.88,7.89,0.000565,100.0,20.0,EN ESTA FILA VEO DIEZ CINTAS Y SEIS PLATOS CUADRADOS,en esta fila veo 10 cintas y 6 platos cuadrados,4218.2,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.69,CINTAS,N/A,matched,100.0,NO,10484.04,0.000611,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_63,adriana,MEDIO,RELEVANTE,False,469.14,7.99,0.000573,100.0,18.18,YA REVISE TODO SON OCHO CAJAS DE IBUPROFENO Y CINCO CAZUELAS,ya revisé todo son 8 cajas de ibuprofeno y 5 cazuelas,6959.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,268.72,IBUPROFENO,N/A,matched,100.0,NO,7697.52,0.00062,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_64,adriana,MEDIO,RELEVANTE,False,281.46,7.12,0.00051,100.0,37.5,ANOTA CUATRO PLATOS SIETE CINTAS Y DOS CALDEROS,anota 4 platos 7 cintas y 2 calderos,7050.4,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,3.5,PLATOS,N/A,matched,100.0,NO,7335.56,0.000565,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_65,adriana,MEDIO,RELEVANTE,False,263.34,6.84,0.00049,100.0,22.22,AQUI QUEDARON ONCE PLATOS Y TRES CAJAS DE IBUPROFENO,aquí quedaron 11 platos y 3 cajas de ibuprofeno,7835.3,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,107,50,4.6e-05,2.56,PLATOS,N/A,matched,100.0,NO,8101.39,0.000536,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_66,adriana,MEDIO,RELEVANTE,False,793.77,7.8,0.000559,100.0,33.33,REGISTRA CINCO CALDEROS Y DIEZ PLATOS,registra 5 calderos y 10 platos,2272.29,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.69,CALDEROS,N/A,matched,100.0,NO,3068.92,0.000604,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_67,adriana,MEDIO,RELEVANTE,False,226.94,9.81,0.000703,100.0,18.18,ESPERA UN MOMENTO LISTO CONTINUA HAY OCHO PLATOS Y CUATRO CINTAS,espera un momento listo continúa hay 8 platos y 4 cintas,8298.55,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.04,PLATOS,N/A,matched,100.0,NO,8527.73,0.00075,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_68,adriana,MEDIO,RELEVANTE,False,271.57,8.18,0.000586,100.0,18.18,EN ESTE LADO ENCONTRAMOS DOCE CAJAS DE IBUPROFENO Y SEIS PLATOS,en este lado encontramos 12 cajas de ibuprofeno y 6 platos,4318.26,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,3.26,IBUPROFENO,N/A,matched,100.0,NO,4593.29,0.000633,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_69,adriana,MEDIO,RELEVANTE,False,453.08,7.22,0.000517,100.0,37.5,ANOTA CINCO CAZUELAS OCHO PLATOS Y DOS CALDEROS,anota 5 cazuelas 8 platos y 2 calderos,6929.67,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,2.04,CAZUELA,N/A,matched,100.0,NO,7385.01,0.000572,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_70,adriana,MEDIO,RELEVANTE,False,794.04,7.12,0.00051,100.0,22.22,YA CASI TERMINAMOS QUEDARON SIETE CINTAS Y NUEVE PLATOS,ya casi terminamos quedaron 7 cintas y 9 platos,7101.94,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,107,50,4.6e-05,2.36,CINTAS,N/A,matched,100.0,NO,7898.6,0.000556,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_71,adriana,MEDIO,RELEVANTE,False,460.88,7.03,0.000504,100.0,20.0,AQUI SOLAMENTE HAY TRES CAJAS DE IBUPROFENO Y CUATRO PLATOS,aquí solamente hay 3 cajas de ibuprofeno y 4 platos,4389.19,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.43,IBUPROFENO,N/A,matched,100.0,NO,4852.71,0.00055,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_72,adriana,MEDIO,RELEVANTE,False,279.33,7.12,0.00051,100.0,25.0,REGISTRA UN CALDERO DIEZ PLATOS Y SEIS CINTAS,registra un caldero 10 platos y 6 cintas,4072.84,PARTIAL_CONSENSUS,80.0,0.0,0.0,0.0,104,65,5.5e-05,2.42,CALDERO,N/A,matched,100.0,NO,4354.75,0.000565,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_73,adriana,MEDIO,RELEVANTE,False,380.54,7.12,0.00051,100.0,18.18,EN LA REPISA DE ARRIBA VEO OCHO CAZUELAS Y CINCO PLATOS,en la repisa de arriba veo 8 cazuelas y 5 platos,3598.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.16,CAZUELAS,N/A,matched,100.0,NO,3981.47,0.000557,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_74,adriana,MEDIO,RELEVANTE,False,257.47,5.49,0.000393,100.0,33.33,APUNTA DOS CALDEROS Y DOCE PLATOS,apunta 2 calderos y 12 platos,5461.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.64,CALDEROS,N/A,matched,100.0,NO,5721.59,0.000438,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_75,adriana,MEDIO,RELEVANTE,False,442.24,6.45,0.000462,100.0,25.0,HAY NUEVE CAJAS DE IBUPROFENO Y SIETE CINTAS,hay 9 cajas de ibuprofeno y 7 cintas,3203.49,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,3.38,IBUPROFENO,N/A,matched,100.0,NO,3649.32,0.000508,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_76,adriana,MEDIO,RELEVANTE,False,445.42,6.16,0.000441,100.0,33.33,REGISTRA QUINCE PLATOS Y CUATRO CAZUELAS,registra 15 platos y 4 cazuelas,5438.53,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.22,PLATOS,N/A,matched,100.0,NO,5886.36,0.000486,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_77,adriana,MEDIO,RELEVANTE,False,495.0,7.51,0.000538,100.0,22.22,BUENO SEGUIMOS AQUI HAY SEIS PLATOS Y TRES CALDEROS,bueno seguimos aquí hay 6 platos y 3 calderos,6211.62,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.5,PLATOS,N/A,matched,100.0,NO,6709.3,0.000584,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_78,adriana,MEDIO,RELEVANTE,False,429.64,6.93,0.000497,100.0,25.0,ANOTA OCHO CINTAS Y CINCO CAJAS DE IBUPROFENO,anota 8 cintas y 5 cajas de ibuprofeno,3260.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.67,CINTAS,N/A,matched,100.0,NO,3692.74,0.000543,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_79,adriana,MEDIO,RELEVANTE,False,552.26,6.36,0.000456,100.0,22.22,EN ESTA PARTE VEO ONCE PLATOS Y CUATRO CINTAS,en esta parte veo 11 platos y 4 cintas,5019.36,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.62,PLATOS,N/A,matched,100.0,NO,5574.54,0.000502,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_80,adriana,MEDIO,RELEVANTE,False,355.38,5.59,0.000401,100.0,33.33,REGISTRA SIETE CAZUELAS Y OCHO PLATOS,registra 7 cazuelas y 8 platos,5751.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.24,CAZUELAS,N/A,matched,100.0,NO,6108.88,0.000446,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_81,adriana,MEDIO,RELEVANTE,False,378.12,6.93,0.000497,100.0,20.0,YA TERMINE ESTE PASILLO HAY TRES CALDEROS Y SEIS PLATOS,ya terminé este pasillo hay 3 calderos y 6 platos,3967.63,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.17,CALDERO,N/A,matched,100.0,NO,4348.13,0.000543,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_82,adriana,MEDIO,RELEVANTE,False,397.05,5.78,0.000414,100.0,22.22,AQUI QUEDARON DIEZ CAJAS DE IBUPROFENO Y NUEVE PLATOS,aquí quedaron 10 cajas de ibuprofeno y 9 platos,6621.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.27,IBUPROFENO,N/A,matched,100.0,NO,7021.03,0.00046,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_83,adriana,MEDIO,RELEVANTE,False,223.64,6.84,0.00049,100.0,50.0,ANOTA CINCO CINTAS CUATRO PLATOS Y DOS CAZUELAS,anotas 5 cintas 4 platos y 2 cazuelas,6958.44,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,3.12,CINTAS,N/A,matched,100.0,NO,7185.37,0.000545,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_84,adriana,MEDIO,RELEVANTE,False,242.83,6.07,0.000435,100.0,28.57,POR ACA SOLAMENTE VEO OCHO PLATOS CUADRADOS,por acá solo veo 8 platos cuadrados,5450.41,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.17,PLATOS CUADRADOS,N/A,matched,100.0,NO,5695.73,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_85,adriana,MEDIO,RELEVANTE,False,229.17,6.36,0.000456,100.0,25.0,REGISTRA CUATRO CAJAS DE IBUPROFENO Y SIETE CINTAS,registra 4 cajas de ibuprofeno y 7 cintas,2197.2,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.83,IBUPROFENO,N/A,matched,100.0,NO,2429.39,0.000502,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_86,adriana,MEDIO,RELEVANTE,False,243.98,5.01,0.000359,100.0,33.33,HAY SEIS CALDEROS Y NUEVE PLATOS,hay 6 calderos y 9 platos,6007.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.47,CALDEROS,N/A,matched,100.0,NO,6254.49,0.000404,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_87,adriana,MEDIO,RELEVANTE,False,476.31,6.55,0.000469,100.0,22.22,EN ESTA ESQUINA ENCONTRAMOS CINCO PLATOS Y TRES CINTAS,en esta esquina encontramos 5 platos y 3 cintas,8546.73,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.63,PLATOS,N/A,matched,100.0,NO,9025.96,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_88,adriana,MEDIO,RELEVANTE,False,492.41,5.88,0.000421,100.0,25.0,REGISTRA OCHO CAJAS DE IBUPROFENO Y DOS CALDEROS,registra 8 cajas de ibuprofeno y 2 calderos,6046.43,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.19,IBUPROFENO,N/A,matched,100.0,NO,6541.28,0.000467,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_89,adriana,MEDIO,RELEVANTE,False,236.83,5.49,0.000393,100.0,28.57,AQUI QUEDARON NUEVE PLATOS Y CINCO CAZUELAS,aquí quedaron 9 platos y 5 cazuelas,5426.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,50,4.5e-05,2.32,PLATOS,N/A,matched,100.0,NO,5665.84,0.000438,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_90,adriana,MEDIO,RELEVANTE,False,414.09,5.3,0.00038,100.0,33.33,ANOTE DOCE CINTAS Y CUATRO PLATOS,anoté 12 cintas y 4 platos,7296.35,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,100,50,4.5e-05,2.6,CINTAS,N/A,matched,100.0,NO,7713.29,0.000425,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_91,adriana,MEDIO,RELEVANTE,False,3608.15,7.6,0.000545,100.0,15.38,YA REVISE TODO ESTE LADO HAY SIETE PLATOS Y TRES CAJAS DE IBUPROFENO,ya revisé todo este lado hay 7 platos y 3 cajas de ibuprofeno,3373.17,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,119,50,4.8e-05,2.35,PLATOS,N/A,matched,100.0,NO,6983.86,0.000593,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_92,adriana,MEDIO,RELEVANTE,False,441.44,5.2,0.000373,100.0,33.33,REGISTRA SEIS CALDEROS Y DIEZ PLATOS,registra 6 calderos y 10 platos,2963.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.85,CALDEROS,N/A,matched,100.0,NO,3408.29,0.000418,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_93,adriana,MEDIO,RELEVANTE,False,427.42,5.78,0.000414,100.0,25.0,AQUI SOLAMENTE HAY CINCO CINTAS Y OCHO PLATOS,aquí solamente hay 5 cintas y 8 platos,7539.33,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,104,50,4.6e-05,3.2,CINTAS,N/A,matched,100.0,NO,7970.14,0.00046,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_94,adriana,MEDIO,RELEVANTE,False,294.19,6.26,0.000449,100.0,25.0,ANOTE NUEVE CAZUELAS Y CUATRO CAJAS DE IBUPROFENO,anoté 9 cazuelas y 4 cajas de ibuprofeno,5995.9,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.72,CAZUELA,N/A,matched,100.0,NO,6292.97,0.000495,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_95,adriana,MEDIO,RELEVANTE,False,258.63,7.03,0.000504,100.0,33.33,AQUI VEO DOS CALDEROS SIETE PLATOS Y TRES CINTAS,aquí veo 2 calderos 7 platos y 3 cintas,3289.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,2.67,CALDERO,N/A,matched,100.0,NO,3551.13,0.000559,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_96,adriana,MEDIO,RELEVANTE,False,453.21,7.03,0.000504,100.0,22.22,REGISTRA DIEZ PLATOS CUADRADOS Y CINCO CAJAS DE IBUPROFENO,registra 10 platos cuadrados y 5 cajas de ibuprofeno,2494.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.35,PLATOS CUADRADOS,N/A,matched,100.0,NO,2949.86,0.00055,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_97,adriana,MEDIO,RELEVANTE,False,462.51,6.84,0.00049,100.0,20.0,BUENO YA CASI ACABAMOS HAY OCHO PLATOS Y CUATRO CALDEROS,bueno ya casi acabamos hay 8 platos y 4 calderos,4041.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.66,PLATO,N/A,matched,100.0,NO,4506.98,0.000536,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_98,adriana,MEDIO,RELEVANTE,False,241.04,7.7,0.000552,100.0,25.0,ANOTE SEIS CINTAS DE SELLAMIENTO Y NUEVE PLATOS,anoté 6 cintas de sellamiento y 9 platos,2548.48,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.75,CINTAS DE SELLAMIENTO,N/A,matched,100.0,NO,2792.48,0.000598,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_99,adriana,MEDIO,RELEVANTE,False,287.37,6.84,0.00049,100.0,77.78,AQUI QUEDARON CINCO CAJAS DE IBUPROFENO Y DOS CAZUELAS,aquí quedaron 11 platos y 3 cajas de ibuprofeno,8555.76,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,107,50,4.6e-05,2.87,PLATOS,N/A,matched,100.0,NO,8846.24,0.000536,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_100,adriana,MEDIO,RELEVANTE,False,268.7,5.2,0.000373,100.0,33.33,REGISTRA DOCE PLATOS Y CUATRO CINTAS,registra 12 platos y 4 cintas,2565.42,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,3.15,PLATOS,N/A,matched,100.0,NO,2837.49,0.000418,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_101,adriana,MEDIO,RELEVANTE,False,234.37,6.36,0.000456,100.0,50.0,EN ESTA PARTE SOLAMENTE VEO TRES CALDEROS Y DIEZ PLATOS,en esta parte veo 11 platos y 4 cintas,5250.52,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.87,PLATOS,N/A,matched,100.0,NO,5487.96,0.000502,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_102,adriana,MEDIO,RELEVANTE,False,1024.45,6.16,0.000441,100.0,25.0,ANOTA OCHO CAJAS DE IBUPROFENO Y CINCO PLATOS,anota 8 cajas de ibuprofeno y 5 platos,6145.25,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.84,IBUPROFENO,N/A,matched,100.0,NO,7172.72,0.000487,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_103,adriana,MEDIO,RELEVANTE,False,595.46,7.6,0.000545,100.0,22.22,AQUI ENCONTRAMOS SIETE CINTAS SEIS PLATOS Y UNA CAZUELA,aquí encontramos 7 cintas 6 platos y una cazuela,5063.38,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,2.96,CINTAS,N/A,matched,100.0,NO,5662.04,0.0006,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_104,adriana,MEDIO,RELEVANTE,False,422.81,5.78,0.000414,100.0,33.33,REGISTRA CUATRO CALDEROS Y ONCE PLATOS,registra 4 calderos y 11 platos,3213.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.21,CALDERO,N/A,matched,100.0,NO,3638.76,0.000459,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_105,adriana,MEDIO,RELEVANTE,False,816.43,7.6,0.000545,100.0,16.67,YA TERMINAMOS ESTA FILA HAY NUEVE CAJAS DE IBUPROFENO Y SEIS PLATOS,ya terminamos esta fila hay 9 cajas de ibuprofeno y 6 platos,4437.31,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,50,4.7e-05,3.05,IBUPROFENO,N/A,matched,100.0,NO,5257.05,0.000592,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_106,adriana,MEDIO,RELEVANTE,False,433.03,7.8,0.000559,100.0,33.33,FINALMENTE ANOTA CINCO PLATOS CUATRO CINTAS Y DOS CALDEROS,finalmente anota 5 platos 4 cintas y 2 calderos,2872.44,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,2.38,PLATOS,N/A,matched,100.0,NO,3308.04,0.000614,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_107,adriana,DIFICIL,RELEVANTE,False,493.47,17.59,0.001261,100.0,0.0,PENSE QUE YA HABIAMOS TERMINADO EL CONTEO PERO FALTABA AHI HAY 28 CAJAS DE SERVILLETAS 15 BOTELLAS DE SALSA DE TOMATE Y 32 PAQUETES DE CUBIERTOS DESECHABLES,pensé que ya habíamos terminado el conteo pero faltaba ahí hay 28 cajas de servilletas 15 botellas de salsa de tomate y 32 paquetes de cubiertos desechables,6525.34,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,161,65,6.3e-05,2.55,SERVILLETAS,N/A,matched,100.0,NO,7021.72,0.001324,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_108,adriana,DIFICIL,RELEVANTE,False,325.89,15.48,0.001109,100.0,0.0,MARIA MANANA LLEGAN TEMPRANO LOS PROVEEDORES ANOTA 85 GASEOSAS 60 CHOCOLATES Y 45 PAQUETES DE GALLETAS,maría mañana llegan temprano los proveedores anota 85 gaseosas 60 chocolates y 45 paquetes de galletas,7035.42,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,65,5.8e-05,2.49,GASEOSA,N/A,matched,100.0,NO,7364.11,0.001167,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_109,adriana,DIFICIL,RELEVANTE,False,293.03,13.56,0.000972,100.0,0.0,NO OLVIDES CERRAR LA PUERTA CUANDO SALGAS AH Y REGISTRA 40 KILOS DE ARROZ 12 KILOS DE SAL Y 30 LITROS DE ACEITE,no olvides cerrar la puerta cuando salgas ah y registra 40 kilos de arroz 12 kilos de sal y 30 litros de aceite,5720.84,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,149,65,6.1e-05,2.69,ARROZ,N/A,matched,100.0,NO,6016.91,0.001033,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_110,adriana,DIFICIL,RELEVANTE,False,253.41,18.16,0.001301,100.0,0.0,ESPERA UN MOMENTO QUE ME ESTA LLAMANDO EL SUPERVISOR LISTO CONTINUEMOS HAY 22 PAQUETES DE AZUCAR 35 BOLSAS DE CAFE Y 16 CAJAS DE VASOS DESECHABLES,espera un momento que me está llamando el supervisor listo continuemos hay 22 paquetes de azúcar 35 bolsas de café y 16 cajas de vasos desechables,9465.75,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,158,65,6.3e-05,2.73,AZÚCAR,N/A,matched,100.0,NO,9722.19,0.001364,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_111,adriana,DIFICIL,RELEVANTE,False,309.49,14.61,0.001047,100.0,0.0,BUENOS DIAS YA TERMINE LA REVISION DEL PARQUEADERO AHORA SI ENCONTRAMOS 18 CAJAS DE GALLETAS 9 PAQUETES DE CAFE Y 14 BOTELLAS DE AGUA,buenos días ya terminé la revisión del parqueadero ahora sí encontramos 18 cajas de galletas 9 paquetes de café y 14 botellas de agua,3697.32,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,152,65,6.2e-05,3.09,GALLETAS,N/A,matched,100.0,NO,4010.28,0.001109,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_112,adriana,DIFICIL,RELEVANTE,False,508.04,11.83,0.000848,100.0,28.57,HAY OCHO CAJAS DE IBUPROFENO CUATRO CALDEROS RECORD Y DIECIOCHO CAZUELAS DE DIECISEIS ONZAS,hay 8 cajas de ibuprofeno 4 calderos récord y 18 cazuelas de 16 onzas,3301.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.48,IBUPROFENO,N/A,matched,100.0,NO,3812.09,0.000905,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_113,adriana,DIFICIL,RELEVANTE,False,404.77,10.87,0.000779,100.0,30.77,REGISTRA DOCE PLATOS BLANCOS CUADRADOS SIETE CINTAS DE SELLAMIENTO Y DOS CALDEROS RECORD,registra 12 platos blancos cuadrados 7 cintas de sellamiento y 2 calderos,2974.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,65,5.6e-05,2.22,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,3381.8,0.000835,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_114,adriana,DIFICIL,RELEVANTE,False,278.39,11.83,0.000848,100.0,23.08,TENEMOS CUATRO CALDEROS RECORD DIECISEIS CINTAS DE SELLAMIENTO Y ONCE PLATOS BLANCOS CUADRADOS,tenemos 4 calderos récord 16 cintas de sellamiento y 11 platos blancos cuadrados,3561.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.49,CALDEROS,N/A,matched,100.0,NO,3842.45,0.000905,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_115,adriana,DIFICIL,RELEVANTE,False,321.78,14.52,0.001041,100.0,28.57,REGISTRA SEIS CALDEROS RECORD DIEZ CAZUELAS DE DIECISEIS ONZAS Y CATORCE PLATOS BLANCOS CUADRADOS,registra 6 calderos récord 10 cazuelas de 16 onzas y 14 platos blancos cuadrados,3887.83,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.7,CALDERO,N/A,matched,100.0,NO,4212.52,0.001098,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_116,adriana,DIFICIL,RELEVANTE,False,650.21,12.4,0.000889,100.0,21.43,HAY QUINCE CINTAS DE SELLAMIENTO TRES CAJAS DE IBUPROFENO Y OCHO PLATOS BLANCOS CUADRADOS,hay 15 cintas de sellamiento 3 cajas de ibuprofeno y 8 platos blancos cuadrados,3099.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.46,CINTAS DE SELLAMIENTO,N/A,matched,100.0,NO,3752.07,0.000946,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_117,adriana,DIFICIL,RELEVANTE,False,265.25,13.17,0.000944,100.0,28.57,ANOTA SIETE CALDEROS RECORD DOCE PLATOS BLANCOS CUADRADOS Y CUATRO CAZUELAS DE DIECISEIS ONZAS,anota 7 calderos récord 12 platos blancos cuadrados y 4 cazuelas de 16 onzas,2766.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,3.39,CALDEROS,N/A,matched,100.0,NO,3035.37,0.001001,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_118,adriana,DIFICIL,RELEVANTE,False,310.4,13.08,0.000937,100.0,21.43,REGISTRA ONCE CAJAS DE IBUPROFENO NUEVE CINTAS DE SELLAMIENTO Y CINCO PLATOS BLANCOS CUADRADOS,registra 11 cajas de ibuprofeno 9 cintas de sellamiento y 5 platos blancos cuadrados,3021.93,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.58,IBUPROFENO,N/A,matched,100.0,NO,3335.17,0.000994,EXITOSO
run_20260726_084433_08a1a2bb,2,adriana_119,adriana,DIFICIL,RELEVANTE,False,354.5,10.96,0.000785,100.0,30.77,TENEMOS DIECIOCHO PLATOS BLANCOS CUADRADOS TRES CALDEROS RECORD Y SEIS CINTAS DE SELLAMIENTO,tenemos 18 platos blancos cuadrados 3 calderos récord y 6 cintas de,5245.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,65,5.6e-05,2.29,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,5602.15,0.000841,EXITOSO
